hash_Id,data,label,len
7b99ff97623619113f01542729d283ed,2.4指南者尺寸、空间小了。其余2个自己拿主意。,-1,64
452764b4f4a54257e332e5cea6bf87b9,有人追求安全可靠抵达，有人追求比赛刺激，需求不同，我是前者,0,87
62d685586dedbff23397f3ae0caed7a5,我之前也纠结过，同样价位的话，我还是推荐轿车的，suv高这种事，高了堵车你也过不去，没啥实际意义，不如来个轿车更实在，不过仅这两款车的话，森林人后备箱放置取出物品肯定是比力狮更方便的,1,267
452991236b2e08944b69382aa83f7be6,除了性能与安全方面，内饰也是关注焦点啊,0,57
ff8f8692bce3d5eb0b20b1234c91a65a,后备箱大，全时四驱和日本进口。就这几点。自己在日本呆了四年，觉着日本造是精细的代名词，前一辆福特让人有点失望了。没想到小森的内部真是糙,1,201
e5df73646090391d3d969fff735c27d3,变速箱油原厂的，差速器油建议长城的75w90GL5,0,59
a154ebf44859f3411d964dcd0b8b2558,你好，是全系都在优惠吗,0,33
b5faf2db716b9ebbd73a836003d5c126,斯巴鲁这几年发展有些缓慢，2.5的发动机快十年了没怎么更新技术。但我还是选择了森林人（16款2.5蓝豪），就因为进口品质和全时四驱,-1,179
14441b335259fa289d7ff9e84fb8d6f3,18款带ES的有偏离车道自动纠正功能，但是效果不足以达到半自动的辅助效果,0,100
a2b327d809912535b46b6611c8b1fe22,5门胶条，后备箱下面的泡沫摩擦，车底摆臂胶套，基本上就这几个地方出异响,-1,103
556620836326f4524f3873cef2faa970,我换了前盘和皮感觉性能提升了点但异响减少了,0,63
30bfcea97b657cc831b78ea4afaddaa1,你是不是开空调了，开空调了压缩机间歇性工作就这样。,0,75
9875897cb311aa0148aceed76120a216,斯巴鲁可以喷进口车配件贵，内饰差，性价比不高，不保值，听说烧机油什么的,-1,105
8a099951243d6452d346be345612e9f4,好像确实，我的也这样，以前开前驱的车，没这个问题，我以为是四驱驱动的问题，但是操控，方向盘的指向性都很棒，刚入手4个月剐蹭了2次,0,188
63d297b9bb47cce6fc3747b8a6d666d6,这车省油，操控好，较省心毛病不多，要是说烧机油，我没遇到过，这是优点。缺点就是外观设计不咋新潮。希望此帖不要删，大家来多分析和讨论缺点，既然爱，出现问题就要探究，哪怕事实会让我们失望,1,273
b555471250ff051014e26a59f2864960,按几下中控里的按键。你的是瞬时油耗。瞬时油耗都高，尤其起步,0,87
98947a920b1e33a7c042a714fce8d6e3,我到蛮期待SGP对新森的影响！,1,39
352e32e0aac1328d539abcc3d249fbb4,刹车必须升级啊，二手轮毂大六AP,0,44
9c2d0cbe78e36b4e013a0878a2d302bf,话说Gla那空间你能接受吗？如果能接受新荣放的外观的话还是荣放吧，经济一些,0,105
ed69ed60c4cf317f177d9c4e5b61ca6d,这个自然是可以接受的价格要是不满意就列个清单再讲讲 时间不充足就入手吧,0,104
912f90bc24f7e732606ffb23db6ad6a1,我现在用的固铂225/65/r17的ATS，之前考虑的是G012和固铂ATS，朋友用的是固铂，我就跟着用了，舒适性和噪音来说变化不大，胎壁厚了，过减速带稍微舒服些，缺点就是油耗百公里要上升1-1.5个油吧，如果铺装路面的话，我觉得还是原厂胎均衡油耗也低，如果出去浪概率高，可以试下G012或固铂ATS,0,386
b7023d7bad52e9bcc9df14cdb4c741eb,上海的物价在那，而且斯巴鲁作为小众车，本来会修的地方也不多，四儿子1万，也别指望其他店会给一个很优惠很优惠的价格，我看外面修至少也不会低于5000,-1,209
3a66064e436df949f53254a40dbf0efb,途观保值逼格高车漆好隔音好底盘扎实内饰德味没有异响维修便宜，为啥买森林人还多交十万块的税……楼上推荐森林人的要不是伪车主要不就是庞大派来的托,1,210
513b7308ffcbdbde5f4f4ba654c04255,新车都是没什么问题的。一般公里数不能超过100公里，车上无明显的划痕，生产日期不超过半年，车机盖子上和轮毂上有膜，内饰无坐过的痕迹，最后听听发动机就行了。车脏不是问题。如果在好几台差不多的中选一个，那就凭感觉调一台,0,315
5133f6d771b73bcb49c4df299d1e9587,只要是四个轮子随时都在转动，不就是全时四驱，而且扭矩分配60:40已经很强了，大众mqb平台95:5的扭矩都能算全时四驱，斯巴鲁纵置引擎全对称四驱强的一匹,1,207
f173069e40183bee32a704560dee6a88,16款时尚2.0快一万公里了。除了胎噪大。没有听到你们说的什么异响。可能我买的是假车,0,116
6c5e2eecb363706e5b1437c86a4b6bbc,空间、视野、四驱、操控、可靠性，森林人胜出；动力（2T），油耗，差不多；内饰、逼格、配置、品牌、国籍出身、舒适度，GLC胜出。,1,179
58f9295c63a3cfecd570d228634de92f,也不能一概而论，也有不亮灯开坏的。还是加点油保险，问4S估计他们也不敢让跑了。,0,113
c99b1762f7fe0a867e1f9f69058dd0a4,这俩哪个也谈不上越野，只能说一个逼格高一个操控好，要是越野这俩都都不行,1,105
10f5753b98bd7943dbd2f7c9a88811a6,谢谢老兄解答，请问你车多少公里了？是2.5的吗？还有2.0时尚外观上次档次,0,99
e1f7545b698ad4c2e7c0ddb6abddf957,以真实经历建议：树脂的或塑料的。加装了“钢”的护板，1年后转弯、启动、刹车时底盘异响，在多店多个技师看过，找不到异响原因。拆除钢护板后，异响终于消失。,-1,223
0b438f1001acf84ce7dda459ef2c9bb6,谢谢大家的意见，今天去开了一下2.0的XV感觉动力还可以,1,74
62e9de37e4bcf505e1c8a8473b0616a2,只要在三角窗边上有条沟填满东西就行.或者在开车时候超过八十用手指伸进沟沟用力顶住三角窗靠后就会感觉到没风噪，以前也是在楼主的位署贴胶条,0,199
b12b5c1987d8b86fd1fa5e9f070a1b7e,来深圳买吧，降税后的价格基础上再优惠2万现金加礼包，估计可以谈到2.5,0,97
2ab49c3596df710b58fc85ac7c635ead,如果国内的话还是买森林人。排量小，省油，车短0.2米，好停。通过性能更强一点，可以走烂路。傲虎也好，但是傲虎最好配3.0以上的排量才原汁原味。2.02.5的傲虎总有小马拉大车的感觉,1,246
e347896e29f004d9d479efd0d84eb4d8,发动机中缸！最好是原厂的,0,36
7435313f68d19a7c2a62c034f412cfc5,市区转就这油耗，长途就好了,0,39
1bc25c13a5f665c83e68824603820cfd,13豪华非导航版，没导航,0,32
d99e4336901f5c17c1c94d58d01fe280,我的16款，每次冷车启动无论四季，都是稀里哗啦的响一阵子，挂上前进挡立马安静下来。真牛！,0,128
06a8b2d8a92c82035100469dfa2a5468,什么东西主要价格匹配都能买。森林人不容易坏，我的四年多就换了轴承和胶套、电瓶，其他没修什么。注意得是看看排气管烧不烧机油。,0,183
d494585295a54ea13d38ee5b00469302,显示的是凯立德输入激活码的界面，还是原车导航的激活界面？如果是原车的界面，说明卡上的目录不对，还有卡上有原车四维的导航吗？这个必须有，不能删除。,0,216
f7c83b8f5d1ef12ca245574fdab5f4cb,动力感觉还行，城内肯定够用，高速超车肯定比2.5要差一些，不那么直接。我的是4AT所以可以切换手动模式。关于寿命你看论坛20W没有任何问题的也多得很，要看你怎么用。,1,228
fc6f67c230d8df58e04c0c6936e72fe3,错，原地怠速积碳更严重。,0,36
01517824c0cbc676e8d597ba1c7c7171,必须四驱，买手动的就是情怀,0,39
326c9a3b1eacd690c6c43282a4d647cb,发动机是ej20的。环保网查不出这个型号发动机的车,-1,67
5d07617cce49553625f8c8d6e3d004b5,明白了，原来大家都把我当水军了不懂才来了解的，森林人现在的价格我刚刚好能接受就问问大家，以前没关注过也不太了解。就怕后期费用比国产的大。,0,204
ce594128b7e8934732cd74c55e6a610b,支持方向盘按键，就有两个键匹配不上，一个主菜单，一个返回，其他都完美匹配，价格3K左右吧,0,128
e974c6af6e7bfb02c782dc04c1f2327b,一年车，四个玻璃表示都响。,-1,39
2366b2b4818996cd860bd68d1f081f92,只有2000手续费，还有利息。无其他费用，续保押金也不收,0,76
124eae87a8ddd48fd2ddc891c7807872,在1500转附近速度在20左右时候出现的吧，那会儿变速箱应该是比较难受所以哼哼,-1,105
a873842e79ba2686f1cdf8bd306265fb,我觉得有点贵，我买31万2016款2.5i尊贵导航版,0,58
af09c26b06e64ce517c798a393fd923c,说动力不够用的买森林人拉货吗？你提速再快你要去赛车嘛？赛车的话买什么森林人？,0,114
1a7a14dab7f03f9bbdfdcc6a7ee84df2,13款CVT很不错，平顺、喜欢这个平顺，也许是人老了。加速线性，换挡平顺，动力够用就好了。当然整体做工一般，有些异响，配置不高，价格偏高，进口车吗，还行吧。,0,224
2d865efa7003ceb905c503b0e34d0c93,jeep发动机和变速箱好像都有问题,-1,43
494da433562741150b5910d6b1ef76f9,这个价格真心不虚高，就看你对车的理解是什么样的。,1,72
8443de350f7977f9e5b3408b2122b119,是贵了，我材料加工时420元，而且刹车片还升级了，,0,69
b7a6182e219b1cdc8cead4cbebe40336,预算没问题就2.5顶配，配置和动力都要比2.0的高，好,1,69
23e355da0a4c3545d643a9fcbafbc63e,Q5主要动力好，开起来有高级感但没啥沟通感。,0,62
dcb7f96f80e1144a3377787ff8abcbda,一直用手机连着蓝牙，这样可以实时刷新路况和电子眼，车机的导航信息更新慢没怎么用,0,117
44066da6c99e96bc74e3275d46c5d761,1、噪音，可以考虑做个全车隔音，效果很不错。2、刹车软，我也觉得，所以我换了好点的刹车皮，效果杠杠的，至于品牌，很多不错的，我选了dixcel。,-1,200
d9467419cc1215ebae5da8c09a8e5c04,动力比2.5的能差多少，平时开的明显吗，如果只是高速超车肉的话倒还可以接受,0,105
8fdf1e75ba35a433e31f94b923f75d02,森的空间，安全，四驱，底盘甩奇三条街，',1,58
6bf3896260fe4329354223aa1cf858b4,个人认为是cvt变速箱脱了后腿，还有水平对置引擎扭矩功率都不算高,0,90
f94a027d2d0663e1279b0179d982b564,都行，个人尝试之后觉得发动机怠速和行驶时噪音略小，也不排除可能是心理作用,0,108
e5298e2a1d904b99811f50fd606f3c3b,真实车主给你的答案：操控非常好，视野开阔，可适度走烂路，车没什么小毛病。不足是座椅舒适性一般，内饰较普通。油耗只能说一般。,1,183
48b6a5420f98445945e81f7d446f0333,就是因为和奥迪飙车，发动机踩到4，5千转以上，担心伤发动机，毕竟只是原厂20机油,0,112
23d1f2cc338f3ba7abe61b198d7f754c,换的后减震器怎样？是不是翻新件耐不耐用？舒适性怎么样？,0,81
8f211b4d275d89147892b5fb818b54aa,中控大屏就是山寨的不是像,-1,36
c29e1ce7a903ca45bfdf0091669e9483,同时搜索欧蓝德断轴，欧蓝德抖动，欧蓝德自燃，欧蓝德空调问题，欧蓝德座椅臭味,-1,111
c58a326b228993e5a14c6b779fc4bc62,不知道哪里有刹车改装件，往右边加宽一点就顺脚很多,0,72
fbcada9c4b930b1d252bb0ee2af505fd,同级别里能做到和森林人同样的操控，安全的车还真不好找。,1,81
00eb7104f7b4c5920e248f40cd240fa3,楼主，导航卡的链接能发个么？,0,42
92c2493c83c7d50c13944902e27a3f7c,指南者普遍都说起步肉，欧兰德越野不够森林人好，个人推荐森林人，操控性好，全时四驱。,1,123
4495028d9c66deb67b2d56763db261c6,坐等新款，这是国家降价，庞大没有那么多诚意，等老款清差不多了，新款就上了，，新款要是没有价格优势，庞大再拿不出点诚意，估计三万的销量都没有，这几年连续下滑，没有销量一切都是浮云,0,264
36ea259797dfc1f9cce42f5fe3830430,入手它不后悔，性能上绝对优于同级别的其他车,1,63
4cf7d0620acf8eed8872c7dbfb6e7bad,这个车最多的问题就是各种响动,-1,42
0f104aed7b06813fd7c07600d27ac48b,我有个XV的朋友说，XV有个通病就是后轮毂轴承有异响，开不了多久就要换，他让我留意看森林人有没有这毛病,0,145
ad8334ce656192dc3e8836d53cd480d9,国内6-8座的SUV/MPV早就满了，汉兰达，GL8/GL6，神车各价位都可以买，犯不着买这么贵的车。只要还是庞大控制着斯巴鲁中国，价格就绝对高不可攀,0,191
2acb8672e51cadaa6cd3fb20c2b0030d,车型，年款才能决定价格,0,33
cc9d1a951ef1f9ea7bd4b99b787a1b3f,除了可以模拟手挡，其他的都是没用的，所以这次升级后2.0豪华导航版是最好的选择，可是帝都所有的4儿子都说没有此车，真是见鬼了。,0,181
16384aec1b08a6fa6cee30645384a61a,赣州4S变速箱加齿轮油2500,0,33
dce93bcb60c07c8e6a1c19704f8cdaf3,一个字骚，楼主发动机不是官方的能变更。？,0,60
9d799d300178821cc8f0ead9a2eeab18,13款2.0，5.2w公里了，索赔了主副驾驶的座椅座垫的皮套，右后侧内饰板，空调泵。方向娘胎出来就是偏的，做四轮定位也没用。,-1,168
e70f1ca24bf8d1be6f1cdc3e8e860f43,北京石景山古城的那个店，丰台有一个也这个价格！置换还有4千补贴。,1,94
699be0c73dfcd0fd383aa4c25082dd62,这大哥说这是将近两拳的腿部空间，将近两拳，是我眼神不好吗,-1,84
18049a6b58c05d74cfea8a708632e5f2,动力有点吃力，建议上2.0rav4。,-1,40
f30e7ca033c25e6425a73e8f03cca2c4,这车我6，7万公里烧机油中缸也换过了，现在又变速箱这样，4个轮胎轴承坏了换过5个了，这车养车成本不低啊。,0,148
cf5395728f112348a2ccf2bb9f55b096,16年11月入手10年2月2.5XT豪华导航版价格14.5车况完美到手只做保养公里数12楼主参考,0,108
bd6837ca1e5973a6f47d0d794eaedefc,发动机附近应该有打开机盖看看,0,42
1bf4290bec70aa6d24bfbfc526a125e3,舍得踩的话没什么大问题。我一般都是油门到底的。只是加速感不强，遇到上坡时地板油的感觉就明显没平地给力。2.5比2.0强一点，上坡乏力感降低。2.0T的话就很强了。,0,223
9484a8c3f99c53095dc70984d97f3224,确实有这个问题，换刹车片,0,36
147593c7655b83772beba19c9921da77,变速箱油，汽油滤芯，刹车油，火花塞，机油机滤，各种清洗项目。。其实就更换变速箱油和刹车油，机油机滤就行，火花塞，我车拆下来一点积碳都没有，估计还能跑个最少2万。洗洗节气门也行，别的没必要。。个人观点,0,295
