0,不/d|觉得/v|，/x|开车/v|看/v|车况/n|和/c|本身/r|的/uj|性能/n|，/x|你/r|骑/v|个/q|自行车/n|上/f|高速/d|才/d|是/v|自杀/v|加/v|谋杀/v
0,机油/n|的/uj|级别/n|问题/n|吧/y|！/x|温度/n|太/d|低/a|机油/n|的/uj|级别/n|也/d|要/v|改/v|一下/m
0,油门/n|灵敏/nr|～/x|转速/v|上升/v|～/x|油耗/n|增大/v|～/x|其他/r|无/v
-1,发动机/n|的/uj|噪音/n|我/r|倒/v|不/d|太/d|关心/n|，/x|不过/c|肯定/v|会/v|有点/n|影响/vn|，/x|但/c|隔音/n|的/uj|做法/v|又/d|不/d|一样/r|，/x|隔音/n|最好/a|是/v|一软/a|一硬/a|两种/m|材料/n|，/x|部位/n|也/d|太/d|不/d|一样/r|，/x|隔音/n|还要/c|更多/d|地/uv|考虑/v|发动机/n|左右/m|两侧/f|。/x
0,冷车/n|发动/vn|的/uj|时间/n|发动机/n|噪音/n|大/a|一点/m|，/x|车/n|一/m|热/a|就/d|好/a|了/ul|，/x|还有/v|你/r|换/v|的/uj|机油/n|有/v|关系/n|，/x|一定/d|要用/v|0/m|W21/eng|的/uj|SN/eng|级别/n|的/uj|机油/n|。/x|如果/c|热车/n|发动机/n|有/v|抖动/v|，/x|可能/v|与/p|你/r|加/v|的/uj|乙醇汽油/nz|有/v|关系/n|。/x
0,rav4/eng|也/d|不错/a|的/uj|啦/y|，/x|不要/df|迷信/v|什么/r|水平/n|对置/v|，/x|四/m|驱/vg|和/c|前驱/n|差异/n|也/d|不是/c|大部分/m|路况/n|都/d|有/v|差异/n|，/x|如果/c|你/r|第一台/m|车/zg|，/x|rav4/eng|的/uj|配置/v|比如/v|导航/v|啥/r|的/uj|是/v|你/r|是/v|最/d|实用/v|啦/y|，/x|森林/n|人/n|导航/v|很/zg|山寨/ns
0,我/r|也/d|在/p|关注/v|，/x|我/r|是/v|13/m|款/n|的/uj|森林/n|人/n|，/x|目前/t|纠结/v|在/p|不/v|知道/v|方向盘/n|控制/v|和/c|倒车/v|影像/vn|好不好/l|用/p
0,看/v|几张/m|图/n|对比/v|一下/m|，/x|宽度/n|是/v|量/n|车身/n|最/d|宽/a|处/n|，/x|锐界/n|最/d|宽/a|在/p|门槛/n|，/x|宽度/n|不能/v|转化成/l|乘客/n|腰部/n|空间/n|。/x|汉兰达/nz|森林/n|人/n|cx7/eng|基本/n|在/p|门把手/n|腰线/n|处/v|，/x|但/c|cx7/eng|车窗/n|收/v|窄/a|，/x|不能/v|转化成/l|肩膀/n|空间/n|。/x|车身/n|越/d|方正/nr|，/x|空间/n|越/d|合用/v|。/x
0,卡罗/nrt|拉/nr|10/m|万公里/m|换/v|的/uj|，/x|换上/v|新/a|的/uj|，/x|油耗/n|动力/n|没/d|啥/r|区别/n|森林/n|人/n|15/m|万公里/m|后/f|考虑/v
0,下/f|周末/t|准备/v|提车/v|了/ul|，/x|我/r|也/d|测测/vn|2.5/m|城市道路/n|最/d|低油耗/n|能/v|跑/v|到/v|多少/m
0,2018/m|款/n|的/uj|还能/v|存在/v|烧/v|机油/n|情况/n|吗/y|？/x
-1,这/r|东西/ns|唯一/b|优点/n|就是/d|稍微/d|能/v|越/d|一下/m|野/n|，/x|然而/c|糟糕/a|的/uj|机械性能/n|却/d|还/d|会/v|带来/v|很多/m|危险/an|。/x|啧啧/o|啧/o
0,中间/f|那个/r|只是/c|你/r|本次/r|行程/n|的/uj|当前/t|总/b|油耗/n|罢了/y|…/x|…/x
0,我/r|也/d|装/v|了/ul|，/x|自己/r|贴/v|的/uj|，/x|效果/n|不错/a|！/x|能/v|起到/v|保护/v|作用/v|，/x|一次/m|老婆/n|开出/v|车库/n|，/x|直接/ad|挂掉/v|后轮/n|一块/m|，/x|未伤/v|车漆/n
0,确实/ad|，/x|看着/v|新款/n|RAV4/eng|的/uj|外观/n|感觉/n|很/d|是/v|硬朗/a|，/x|等/u|有/v|了/ul|实车/n|去/v|试试/vn|，/x|看看/v|怎么样/r|。/x|之前/f|我/r|就是/d|在/p|这/r|两款/m|车/zg|里面/f|选择/v|的/uj|，/x|选择/v|森林/n|人/n|是/v|操控/v|和/c|视线/n|比/p|RAV4/eng|好/a|很多/m|，/x|看看/v|新款/n|怎么样/r|吧/y
1,斯柯达/nr|要说/c|质量/n|，/x|似乎/d|比/p|大众/n|要/v|好/a|一点/m|，/x|价格/n|也/d|低/a|一些/m|，/x|用料/n|完全/ad|一样/r|。/x|我/r|听说/v|过/ug|野帝/n|，/x|但/c|没听说过/l|你/r|说/v|这车/r|。/x
-1,我/r|16/m|款/m|开/v|导航/v|一会儿/m|屏幕/n|就/d|黑/a|了/ul
0,都/d|有/v|烧/v|机油/n|的/uj|可能/v|，/x|途观/n|大些/r|，/x|建议/n|森/n|，/x|如果/c|都/d|是/v|新车/n|建议/n|土罐/n
0,方向盘/n|要/v|正/d|，/x|空调/n|负荷/n|不能/v|太/d|大/a|，/x|不能/v|急/v|刹/t|，/x|不能/v|刹车/n|不/d|踩/v|完/v|，/x|时速/n|要/v|超过/v|5/x|公里/q|以上/f|停车/v|才能/v|启动/vn
0,我/r|也/d|订/v|的/uj|18/m|豪华/a|还/d|在/p|继续/v|磨/v|价格/n|送/v|的/uj|东西/ns|一概/d|不要/df|全折/n|现金/n|店/n|内/f|贷款/n|2/x|%/x|手续费/n|店/n|内/f|保险/n|算下来/l|和/c|你/r|差不多/l|了/ul
0,哈哈/o|，/x|朋友/n|说/v|笑/v|了/ul|，/x|傲虎/nr|我/r|还/d|真/d|看不上/v|，/x|森林/n|人/n|挺/d|好/a|，/x|除了/p|这个/r|毛病/n|因为/c|动力/n|有/v|影响/vn|，/x|其他/r|的/uj|小毛病/n|，/x|什么/r|抖动/v|啦/y|，/x|我/r|也/d|没/d|太/d|在意/v|，/x|谢谢/nr|同学/n
0,说实话/l|，/x|就/d|外观/n|真/d|不如/c|16/m|款/n|的/uj|！/x
0,他们/r|说/v|的/uj|综合/vn|油耗/n|吧/y|，/x|我/r|得/ud|13/m|个/m|纯/a|市里/s|。/x|基本/n|不/d|跑/v|高速/d|。/x
1,奇骏/nz|，/x|当时/t|纠结/v|奇骏/nz|2.0/m|，/x|没/v|考虑/v|2.5/m|，/x|2.5/m|配置/v|不错/a|。/x|再说/c|奇骏/nz|越野/ns|能力/n|也/d|不错/a
0,亚市/ns|本周/t|日/m|有/v|活动/vn|，/x|不知/v|优惠/vn|力度/n|如何/r
0,要/v|追求/v|面子/n|的话/u|，/x|狠狠心/d|上/ns|Q5/eng|，/x|毕竟/d|国人/n|对/p|Q5/eng|的/uj|认知度/n|更/d|高/a|一些/m|，/x|现在/t|的/uj|老款/n|Q5/eng|价格/n|更加/d|亲民/n|了/ul|。/x|如果/c|追求/v|家庭/n|使用/v|，/x|特别/d|的/uj|是/v|由/p|宝宝/nr|的/uj|家庭/n|，/x|CRV/eng|比较/d|合适/a|，/x|空间/n|逆/vg|天/q|，/x|尤其/d|是/v|后备箱/n|，/x|放置/v|儿童/n|小推车/n|毫无/v|压力/n|。/x|如果/c|想/v|偶尔/d|远行/v|一下/m|，/x|深林/ns|人/n|是/v|个/q|不错/a|的/uj|选择/v|。/x|以上/f|三辆/m|车/zg|价格/n|crv/eng|便宜/a|，/x|森林/n|人/n|和/c|Q5/eng|价格/n|相差不多/l|。/x
0,其实/d|城市/ns|动力/n|没/v|问题/n|，/x|就是/d|不/d|知道/v|高速/d|满座/nz|提速/v|2.0/m|的/uj|怎样/r|，/x|试/v|驾车/n|没有/v|让/v|上/f|高速/d|的/uj
0,这/r|价格低/n|的/uj|有点/n|离谱/n|，/x|所以/c|就/d|觉得/v|有点/n|奇怪/v|。/x|二手车/n|调表/v|问题/n|是/v|常态/n|，/x|如果/c|发动机/n|出/v|问题/n|再/d|便宜/a|都/d|没意思/l|了/ul
0,音响/n|这个/r|因人而异/i|，/x|适合/v|自己/r|就/d|行/v|！/x|不过/c|森林/n|人/n|的/uj|原车/n|喇叭/n|实在/v|廉价/n|！/x|所以/c|建议/n|主机/b|喇叭/n|一起/m|搞/v|！/x
0,我/r|是/v|手动/n|的/uj|，/x|变速箱/n|不用/v|管/vn|，/x|单/d|说/v|发动机/n|吧/y|，/x
0,有/v|发动机/n|防盗/vn|，/x|就/d|不/d|一定/d|买/v|盗抢险/n|。/x
0,说实话/l|，/x|我/r|还/d|真/d|喜欢/v|加速/v|时/n|发动机/n|嘶吼/v|，/x|觉得/v|特有/b|劲/n|，/x|忍/v|着/uz|点/q|吧/y|，/x|只能/v|自己/r|客服/n|它/r|的/uj|缺点/n|了/ul|，/x|30/m|万/m|的/uj|车/n|，/x|也/d|就/d|这/r|水平/n|了/ul|，/x|和/c|轿车/n|比/p|不了/v
0,ES/eng|加/v|1/m|万/m|3/m|，/x|并且/c|优惠/vn|缩减/v|是/v|必然/d|的/uj|。/x|据说/v|只有/c|2.5/m|豪导/n|ES/eng|和/c|2.5/m|尊贵/a|ES/eng|两个/m|，/x|主力/n|车型/n|2.0/m|时尚/n|没有/v|ES/eng|，/x|估计/v|还是/c|怕/v|加价/v|后/f|总价/n|太/d|高/a|了/ul|。/x
0,你/r|这/r|没有/v|方向性/n|的/uj|问题/n|，/x|不好/d|说/v|啊/y|，/x|感觉/n|这/r|东西/ns|不靠/v|谱/v|啊/y|如果/c|没有/v|特殊/a|的/uj|噪音/n|，/x|不要/df|瞎折腾/v|，/x|受不了/l|去/v|花/v|3000/m|做/v|个/q|全车/n|隔音/n|吧/y|，/x|会/v|好/a|很多/m|。/x|轴承/n|一般/a|不/d|出/v|问题/n|是/v|终身/d|免换/v|的/uj|，/x|别/r|乱花/n|冤枉钱/n
1,我/r|觉得/v|外观/n|不错/a|，/x|空间/n|很漂亮/n|，/x|内饰/n|也/d|还/d|可以/c|，/x|就是/d|不/d|知道/v|动力/n|到底/d|是/v|多/m|大/a|的/uj|？/x|会/v|不会/v|很/zg|温柔/a|？/x
0,16/m|款/n|的/uj|灯/n|都/d|不/d|给/p|力/n|，/x|那/r|估计/v|得/ud|上/f|激光/n|大灯/n|了/ul|左低/n|右/f|高/a|处于/v|安全/an|行车/n|考虑/v|的/uj
-1,q5/eng|那/r|轴距/n|和/c|空间/n|严重/a|不符/v|，/x|不过/c|价格/n|很/zg|合适/a|了/ul|，/x|建议/n|入手/v
0,订/v|的/uj|豪华/a|导航/v|，/x|打算/v|回来/v|自己/r|改/v|运动/vn|前/f|保险杠/n|。/x|电动/n|尾门/n|和/c|无/v|钥匙/n|进入/v|。/x
0,WIX/eng|的/uj|机油/n|滤芯/nz|适配/v|森林/n|人/n|的/uj|只有/c|57055/m|型号/n|。/x|曼/ag|牌/n|的/uj|W6019/eng|，/x|或者/c|原厂/n|件/q|15208/m|AA160/eng|./m|你/r|买错/v|了/ul
0,您好/l|，/x|TPN/eng|是/v|什么/r|啊/zg|？/x|这个/r|机油/n|哪里/r|有/v|卖/v|，/x|具体/a|品牌/n|怎么/r|搜索/v|呀/y|？/x
0,今年/t|进口关税/n|会/v|降到/v|15/m|%/x|，/x|看/v|今年/t|森林/n|人/n|什么/r|价格/n|了/ul
1,首/m|保/v|不管/c|什么/r|油/n|就/d|用/p|着/uz|吧/y|，/x|二/m|保/v|以后/f|我/r|是/v|直接/ad|在/p|4s店/n|换/v|了/ul|金壳/n|，/x|虽然/c|也/d|要/v|5000/m|公里/q|换/nz|，/x|但/c|值/v|。/x|噪音/n|，/x|振动/vn|，/x|油耗/n|都/d|比/p|白桶/n|好/a|。/x
0,这个/r|我/r|倒/v|是/v|没/v|怎么/r|想/v|过/ug|，/x|我/r|更/d|在意/v|车/n|的/uj|安全/an|和/c|操控性/n
0,08/m|款/m|11/m|年/m|2.5/m|T/eng|市内/s|油耗/n|15/m|个/m|没/v|毛病/n
-1,13/m|年/m|10/m|月/m|尊贵/a|导航/v|，/x|至今/d|0/x|问题/n|。/x|高速/d|最快/d|190/m|跑/v|了/ul|两个/m|小时/n|，/x|最后/f|变速箱/n|油/n|高温/n|报警/n|，/x|机油/n|无/v|消耗/n|。/x
0,按理说/l|，/x|宽/a|一号/m|，/x|接触面/i|广/a|了/ul|，/x|摩擦/vn|大/a|了/ul|对/p|刹车/n|应该/v|更好/d|。/x|就是/d|担心/v|影响/vn|转向/v
0,我/r|的/uj|是/v|同一时间/d|买/v|的/uj|，/x|也/d|是/v|特/n|装版/v|，/x|方向盘/n|没有/v|丝毫/m|磨损/vn|啊/zg|，/x|您/r|这/r|是/v|特例/n|吧/y|，/x|要/v|不/d|就是/d|手上/s|有/v|老茧/n|？/x
1,目前/t|价格/n|最低/a|的/uj|两个/m|全/a|时/ng|四驱车/n|系/v|。/x
-1,刚/d|看/v|了/ul|，/x|还/d|没/v|上市/ns|和/c|国产/n|。/x|而且/c|那个/r|价格/n|应该/v|是/v|50/m|了/ul
1,斯巴鲁/nr|在/p|美/ns|安全/an|性能/n|第一/m
1,我/r|觉/v|的/uj|给/p|车主/n|更多/d|的/uj|自主/v|选择/v|配置/v|的/uj|权利/n|，/x|非常/d|不错/a|，/x|这样/r|可以/c|切合实际/l|和/c|根据/p|不同/a|的/uj|群体/n|及/c|需要/v|，/x|进行/v|合理/vn|搭配/v|，/x|很/zg|人性化/n|和/c|灵活/a
1,看来/v|XT/eng|多/m|那/r|几万/m|有/v|道理/n|，/x|应该/v|是/v|森林/n|人/n|做工/v|用料/n|最高级/b|，/x|不然/c|为什么/r|各/r|大/d|论坛/n|烧/v|机油/n|的/uj|贴子/n|都/d|没有/v|提/v|XT/eng
-1,森林/n|人/n|开/v|起来/v|很好/d|开/v|内饰/n|磕碜/v|了/ul|点/m|是/v|真的/d|还有/v|高速/d|风噪/l|确实/ad|大车/n|是/v|好/a|车/n|，/x|但/c|对应/vn|这个/r|价格/n|还是/c|略/d|贵/a|了/ul
0,你/r|哪里/r|的/uj|啊/y|？/x|价格/n|合适/a|的话/u|也/d|可以/c|。/x
1,不过/c|以前/f|的/uj|大排量/n|傲虎/nr|，/x|以及/c|翼豹/n|，/x|的确/d|就是/d|你/r|说/v|的/uj|这种/r|形式/n|，/x|不过/c|ACT/eng|-/x|4/x|不是/c|这样/r|的/uj|，/x|并且/c|森林/n|人/n|的确/d|是/v|全/a|时/ng|四/m|驱/v|，/x|因为/c|每时每刻/l|四轮/m|都/d|有/v|动力/n|，/x|并/c|不/d|像/v|其他/r|适时/ad|四/m|驱/v|平时/t|断开/v|，/x|之前/f|回复/v|我/r|也/d|解释/v|过/ug|这/r|也/d|是/v|斯巴鲁/nr|森林/n|人/n|和/c|其他/r|适时/ad|四/m|驱/v|最大/a|的/uj|不同/a|，/x|越是/d|速度/n|低/a|，/x|压紧/v|力/n|越/d|强/a|，/x|通过/p|性/n|也/d|越好/d|，/x|所以/c|也/d|没有/v|欺骗/v|消费者/n|：/x|全/a|时/ng|四/m|驱/v
-1,2.5/m|的/uj|动力/n|都/d|捉/v|急/v|。/x|。/x|新款/n|要/v|都/d|是/v|2.0/m|那/r|还/d|卖/v|个/q|啥/r|劲/n|。/x|。/x|买/v|个/q|2.0/m|的/uj|cx5/eng|才/d|多/m|钱/n|。/x|。/x
0,傲虎/nr|的/uj|舒适性/nr|是/v|最好/a|的/uj|，/x|选择/v|的/uj|是/v|力/n|狮/n|的/uj|地盘/n|，/x|牺牲/v|了/ul|一点/m|离/v|地/uv|间隙/n|。/x|XV/eng|适合/v|女性/n|一点/m|（/x|个人观点/n|）/x|，/x|森比/j|XV/eng|空间/n|大/a|，/x|没有/v|XV/eng|精致/a|，/x|比傲虎/nr|越野/ns|好/a|一点/m|，/x|没有/v|傲虎/nr|舒适/a
1,俩/m|车/n|我/r|都/d|有/v|，/x|想要/v|开/v|的/uj|舒服/a|就/d|森林/n|人/n|，/x|空间/n|大/a|偶尔/d|还/d|能/v|撒野/nrt|，/x|想要/v|有/v|面子/n|，/x|坐/v|着/uz|舒服/a|安静/nr|点/m|就途/d|观/v|。/x|俩/m|车/n|4/m|s/eng|保养/v|差不多/l|钱/n|，/x|不过/c|大众/n|保养/v|更/d|方便/a|。/x|我/r|的/uj|森/n|2.5/m|fb/eng|不烧/v|机油/n|，/x|我/r|感觉/n|保养/v|严格/ad|按照/p|说明书/n|来/v|保证/v|真品/n|机油/n|，/x|不会/v|烧/v|机油/n|的/uj|。/x|还有/v|喜欢/v|开森/nz|的/uj|，/x|不/d|太/d|喜欢/v|开途观/l|，/x|涡轮/n|车/n|也/d|就是/d|高速/d|动力/n|好/a|，/x|2.0/m|t/eng|市区/n|跟/p|车/n|动力/n|滞后/v|，/x|跟/p|车/n|很/d|不/d|舒服/a|。/x|尤其/d|是/v|碰上/v|加塞/v|的/uj|。/x
0,转速/v|保持/v|高点/n|，/x|中途/b|踩油门/n|加速/v|的/uj|时候/n|动力/n|响应/v|快/a|，/x|市区/n|经常/d|超车/v|就/d|保持/v|转速/v|高点/n|。/x|但/c|跑/v|不/d|起来/v|的/uj|情况/n|还是/c|用/p|D/eng|档/n|保持/v|低/a|转速/v|跟/p|车/n|比较/d|省油/n|，/x|FB/eng|发动机/n|低/a|扭算/v|比较/d|好/a|了/ul|，/x|没/v|遇到/v|低/a|转/v|拖/v|档/n|共振/n|的/uj|情况/n|，/x|所以/c|平时/t|也/d|没/v|必要/d|转速/v|保持/v|比较/d|高/a|。/x
0,你/r|觉得/v|这个/r|39/m|米/m|与/p|42/m|米/m|刹车/n|距离/n|有/v|多/m|大/a|差距/n|？/x|测试/vn|场地/s|地面/n|摩擦系数/n|、/x|轮胎/n|类型/n|与/p|新旧/ns|程度/n|及/c|抓/v|地/n|能力/n|、/x|气温/n|与/p|轮胎气压/n|都/d|是/v|影响/vn|刹车/n|距离/n|的/uj|关键因素/nr|。/x|对/p|之家/r|这/r|两个/m|数据/n|根本/a|就/d|没有/v|可比性/l|。/x|换句话说/c|既/c|看不出/v|森林/n|人/n|坏/a|也/d|看不出/v|CRV/eng|好/a|，/x|或许/d|结果/n|恰恰相反/c
0,我/r|表示/v|没有/v|，/x|只是/c|跑/v|了/ul|高速/d|后/f|，/x|怠/ag|速/ng|时/ng|外面/f|听/v|发动机/n|声音/n|比/p|之前/f|大/a|了/ul|，/x|18/m|款/m|2.5/m|//x|500/m|公里/q
0,什么/r|价格/n|拿/v|下来/t|的/uj|我/r|的/uj|7.6/m|万/m
-1,如果/c|不/d|考虑/v|价格/n|，/x|俺/r|会/v|首选/v|虎子/n
0,我/r|只/d|安装/v|了/ul|发动机/n|护板/n|与/p|变速箱/n|护板/n|，/x|我/r|选择/v|的/uj|是/v|铝合金/n|材质/n|，/x|比/p|钢板/n|材质/n|贵/a|不少/d|，/x|不过/c|轻便/a|耐用/a
0,我/r|2.0/m|的/uj|第一/m|箱油/n|还/d|剩/v|四分之一/mq|，/x|目前/t|8.4/m|。/x|一半/m|市内/s|一半/m|省道/n|。/x
0,要/v|加速/v|快/a|买/v|跑车/n|好/a|了/ul|，/x|带/v|个/q|涡轮/n|起步/d|就/d|像/v|打/v|鸡血/n|，/x|何必/d|花钱买/ns|suv/eng|，/x|suv/eng|就是/d|要/v|空间/n|大/a|，/x|视野/n|宽敞/a|，/x|能/v|吃苦耐劳/i|，/x|动力/n|反而/c|不是/c|第一位/m|的/uj|。/x
0,排量/n|稍/d|大/a|一点/m|的/uj|车/n|，/x|驾驶/v|习惯/n|、/x|行车/n|路况/n|、/x|尤其/d|是/v|刹车/n|对/p|油耗/n|影响/vn|很大/a
0,估计/v|你/r|开/v|的/uj|太慢/a|了/ul|，/x|看看/v|平均速度/n|多少/m
0,保养/v|手册/n|好像/v|是/v|4/m|万/m|换/v|变速箱/n|油/n|和/c|差速器/n|油/n
0,前辈/n|，/x|森林/n|人/n|的/uj|高速/d|噪音/n|真的/d|很/d|高/a|吗/y|？/x|、/x|我/r|坐/v|过/ug|我/r|朋友/n|的/uj|奇/ag|骏/ng|，/x|高速/d|后排/vn|噪音/n|特别/d|大/a|。/x
0,那/r|还是/c|省油/n|的/uj|很/d|哟/y|，/x|但是/c|我/r|要是/c|和/c|你/r|一样/r|速度/n|，/x|应该/v|森林/n|人/n|省油/n|些/q|吧/y
-1,森林/n|人/n|的/uj|价格/n|老/a|鬼/n|了/ul|，/x|而且/c|维修保养/nr|的/uj|件/q|难/a|找/v
0,还/d|说/v|的/uj|过去/t|，/x|虽然/c|4/m|AT/eng|会费/n|油/n|一些/m|，/x|但/c|毕竟/d|是/v|高速/d|路况/n|，/x|平均/a|车速/n|比较/d|高/a|，/x|油耗/n|会/v|适当/a|的/uj|降低/v
0,根据/p|楼主/n|的/uj|图片/n|，/x|我/r|的/uj|自由/a|光/n|也/d|需要/v|用/p|这个/r|标号/n|的/uj|机油/n|我/r|也/d|准备/v|买/v|这个/r|，/x|京东/ns|上/f|应该/v|是/v|真的/d|，/x|如/v|满意/v|请/v|采纳/v
-1,开过/v|奇/ag|骏/ng|2/m|年/m|，/x|操控性/n|稳定性/n|及/c|噪音/n|都/d|没法/v|跟/p|森林/n|人比/j|。/x|后/f|选择/v|了/ul|2016/m|款/m|2.5/m|森林/n|人/n
0,抖动/v|和/c|异响/n|都/d|是/v|轻微/d|的/uj|，/x|一般/a|没/d|啥/r|难以承受/l|，/x|有些/r|强迫症/n|的/uj|另当别论/i|。/x|烧/v|机油/n|还/d|不/d|知道/v|，/x|公里/q|数/n|不够/v|。/x|根据/p|论坛/n|交流/n|，/x|过去/t|因/p|张力环/nr|、/x|油温/n|高等/b|原因/n|引起/v|烧/v|机油/n|，/x|16/m|款/n|后/f|都/d|进行/v|了/ul|改进/v|，/x|现在/t|油温/n|控制/v|在/p|100/m|℃/x|左右/m|，/x|应该/v|大/a|有/v|改善/v|。/x
0,总/b|有/v|价格/n|吧/y|，/x|你/r|说/v|高/a|把/p|保养/v|价格/n|告知/v|楼主/n|，/x|要/v|不/d|我们/r|便宜/a|的/uj|坐不住/v|，/x|不过/c|你/r|那/r|工时/n|也/d|是/v|高/a|的/uj|可以/c|…/x|…/x|大城市/ns|人工费/n|啊/zg|…/x|…/x
0,少个/m|插座/n|，/x|方向盘/n|控制/v|，/x|倒车/v|影像/vn|不行/v
0,2.5/m|的/uj|上坡/ns|超车/v|都/d|一般/a|，/x|反正/d|比/p|平时/t|在/p|平原/ns|动力/n|小/a|百分之/i|30/m|，/x|上/f|高原/ns|公路/n|上/f|还是/c|涡轮/n|增压器/n|机跑/n|的/uj|欢/v|一些/m|，/x|上坡/ns|慢点/d|就/d|行/v|，/x|不然/c|就/d|得/ud|三四千/m|转/v
-1,日/m|系车/n|漆软/z|，/x|稍一/d|碰/v|就是/d|一条/m|头发/n|纹/ng|，/x|你/r|白车/n|还/d|不算/v|好/a|，/x|黑车/n|特显/a|，/x|我/r|的/uj|黑车/n|都/d|换/v|了/ul|个/q|地方/n|洗车/n|了/ul|，/x|以前/f|那个/r|店/n|太/d|糙/a|洗/v|一次/m|引擎盖/n|上/f|就/d|好几条/m|划痕/n|。/x|建议/n|你/r|自己/r|打/v|打蜡/v|，/x|或者/c|去/v|汽车/n|美容店/ns|抛光/v|打蜡/v|。/x
0,楼主/n|专/d|改/v|森林/n|人/n|吧/y|，/x|那个/r|中控/j|小/n|彩屏/n|有/v|吗/y|？/x|我/r|想/v|大小/b|一起/m|改/v
0,我/r|认为/v|是/v|本/r|箱油/n|的/uj|油耗/n|和/c|整体/n|平均/a|油耗/n|，/x|具体/a|是/v|哪个/r|看看/v|说明书/n|，/x|有/v|具体/a|介绍/v|，/x|希望/v|能够/v|对/p|您/r|有/v|帮助/v|，/x|如果/c|满意/v|请/v|采纳/v|。/x
0,改成/v|力狮/n|GT/eng|的/uj|刹车/n|比/p|你/r|这/r|还要/c|好/a|，/x
-1,2.4/m|指南/n|者/k|尺寸/n|、/x|空间/n|小/a|了/ul|。/x|其余/r|2/m|个/m|自己/r|拿主意/n|。/x
0,有人/r|追求/v|安全可靠/i|抵达/v|，/x|有人/r|追求/v|比赛/vn|刺激/v|，/x|需求/v|不同/a|，/x|我/r|是/v|前者/n
1,我/r|之前/f|也/d|纠结/v|过/ug|，/x|同样/d|价位/n|的话/u|，/x|我/r|还是/c|推荐/v|轿车/n|的/uj|，/x|suv/eng|高/a|这种/r|事/n|，/x|高/a|了/ul|堵车/v|你/r|也/d|过不去/t|，/x|没/d|啥/r|实际意义/n|，/x|不如/c|来/v|个/q|轿车/n|更/d|实在/v|，/x|不过/c|仅/d|这/r|两款/m|车/zg|的话/u|，/x|森林/n|人/n|后备箱/n|放置/v|取出/v|物品/n|肯定/v|是/v|比力/n|狮/n|更/d|方便/a|的/uj
0,除了/p|性能/n|与/p|安全/an|方面/n|，/x|内饰/n|也/d|是/v|关注/v|焦点/n|啊/zg
1,后备箱/n|大/a|，/x|全时/b|四驱/n|和/c|日本/ns|进口/vn|。/x|就/d|这/r|几点/m|。/x|自己/r|在/p|日本/ns|呆/v|了/ul|四年/m|，/x|觉着/v|日本/ns|造是/v|精细/a|的/uj|代名词/n|，/x|前/f|一辆/m|福特/ns|让/v|人/n|有点/n|失望/v|了/ul|。/x|没想到/l|小森/nr|的/uj|内部/f|真是/d|糙/zg
0,变速箱/n|油/n|原厂/n|的/uj|，/x|差速器/n|油/n|建议/n|长城/ns|的/uj|75/m|w90GL5/eng
0,你好/l|，/x|是/v|全系/n|都/d|在/p|优惠/vn|吗/y
-1,斯巴鲁/nr|这/r|几年/m|发展/vn|有些/r|缓慢/d|，/x|2.5/m|的/uj|发动机/n|快/a|十年/m|了/ul|没/v|怎么/r|更新/d|技术/n|。/x|但/c|我/r|还是/c|选择/v|了/ul|森林/n|人/n|（/x|16/m|款/m|2.5/m|蓝豪/nr|）/x|，/x|就/d|因为/c|进口/vn|品质/n|和全时四驱/nz
0,18/m|款带/n|ES/eng|的/uj|有/v|偏离/v|车道/n|自动/vn|纠正/v|功能/n|，/x|但是/c|效果/n|不足以/v|达到/v|半自动/i|的/uj|辅助/vn|效果/n
-1,5/m|门/n|胶条/n|，/x|后备箱/n|下面/f|的/uj|泡沫/n|摩擦/vn|，/x|车底/n|摆/v|臂/n|胶/n|套/q|，/x|基本上/n|就/d|这/r|几个/m|地方/n|出异响/l
0,我/r|换/v|了/ul|前盘/n|和/c|皮/n|感觉/n|性能/n|提升/v|了/ul|点/q|但/c|异响/vn|减少/v|了/ul
0,你/r|是不是/l|开/v|空调/n|了/ul|，/x|开/v|空调/n|了/ul|压缩机/n|间歇性/b|工作/vn|就/d|这样/r|。/x
-1,斯巴鲁/nr|可以/c|喷/v|进口车/n|配件/n|贵/a|，/x|内饰/n|差/a|，/x|性价比/n|不/d|高/a|，/x|不/d|保值/n|，/x|听说/v|烧/v|机油/n|什么/r|的/uj
0,好像/v|确实/ad|，/x|我/r|的/uj|也/d|这样/r|，/x|以前/f|开/v|前驱/n|的/uj|车/n|，/x|没/v|这个/r|问题/n|，/x|我/r|以为/c|是/v|四/m|驱/v|驱动/vn|的/uj|问题/n|，/x|但是/c|操控/v|，/x|方向盘/n|的/uj|指向性/n|都/d|很棒/a|，/x|刚/d|入手/v|4/m|个/m|月/m|剐/v|蹭/v|了/ul|2/m|次/t
1,这/r|车/zg|省油/n|，/x|操控/v|好/a|，/x|较/zg|省心/n|毛病/n|不/d|多/m|，/x|要是/c|说烧/v|机油/n|，/x|我/r|没/d|遇到/v|过/ug|，/x|这/r|是/v|优点/n|。/x|缺点/n|就是/d|外观设计/n|不/d|咋/r|新潮/n|。/x|希望/v|此帖/v|不要/df|删/v|，/x|大家/n|来/v|多/m|分析/vn|和/c|讨论/v|缺点/n|，/x|既然/c|爱/v|，/x|出现/v|问题/n|就要/d|探究/vn|，/x|哪怕/c|事实/n|会/v|让/v|我们/r|失望/v
